inDomain	FILLER	I'd really like to take my client out to a nice restaurant that serves indian food.	E
inDomain	FILLER	I am looking for an expensive indian restaurant in the area of centre.	E
inDomain	FILLER	Sure thing, please book for 6 people at 19:30 on Saturday.	E
inDomain	FILLER	Okay great! Thank you so much. Could you also help me find a 3 star hotel in the area. I don't need wifi either.	E
outOfDomain	FILLER	Does this hotel offer it's guests wifi services?	FILLER
inDomain	FILLER	That sounds great. Please book that now.	E
inDomain	FILLER	I have 6 people in my group.	E
inDomain	FILLER	2 nights, starting the same day as the reservation.	E
inDomain	FILLER	Yes please. Is there something else available in that area?	E
inDomain	FILLER	Can we try for 1 night instead of 2? I'll need the reference number please.	E
outOfDomain	FILLER	Also does this hotel offer self service laundry or is it taken care of by the staff?	FILLER
inDomain	FILLER	Thank you so much!	E
inDomain	FILLER	Where is a good cheap Singaporean place to eat?	E
inDomain	FILLER	Is there anything that is cheap, and in the south that could serve Singaporean food?	E
inDomain	FILLER	Yes, can you find me a cheap place to eat serving chinese food?	E
outOfDomain	FILLER	Does the restaurant have outdoor seating options available?	FILLER
inDomain	FILLER	That'll be great. Can I get the phone number, address, and postcode to that please?	E
inDomain	FILLER	I also am looking for a hotel with a 4 star rating.	E
inDomain	FILLER	I am looking for a cheap place in the south.	E
inDomain	FILLER	OK, a guesthouse will be fine.	E
inDomain	FILLER	I don't wish to book. Can I just get the postcode and phone number?	E
inDomain	FILLER	Can you book me a taxi to bring me between the two? I am wanting to leave the hotel by 16:45. Also can I have the contact number and car type?	E
outOfDomain	FILLER	I'd like a written confirmation for this taxi booking	FILLER
inDomain	FILLER	Great thank you that's all that I needed today.	E
inDomain	FILLER	I'm looking for a place to stay in the south of town. It doesn't need to have free parking.	E
inDomain	FILLER	I don't care about the star rating as long as it's expensive.	E
outOfDomain	FILLER	I'm interested in knowing, do they have a workout facility on the premises?	FILLER
outOfDomain	FILLER	Does this hotel allow children to stay there?	FILLER
inDomain	FILLER	That is perfect can you book that for me please.	E
inDomain	FILLER	Thank you. Can you make sure that it's for 5 people staying for two nights, starting Saturday? Also, would you mind sending me the reference number?	E
inDomain	FILLER	I'd also like to try a restaurant a friend mentioned. The Nirala?	E
inDomain	FILLER	Yes I'd like a reservation for 5 at 19:30, please.	E
outOfDomain	FILLER	Do it if there's baby seating available.	FILLER
inDomain	FILLER	Yes, the same day. Can I get the reference number, please?	E
inDomain	FILLER	No that is all. Thank you!	E
inDomain	FILLER	I need to find a hotel in the center with free wifi included in their rates.	E
inDomain	FILLER	Sorry, I should mention that I'm looking for a hotel with a 0 star rating. Would the El Shaddai still be appropriate?	E
outOfDomain	FILLER	Does this hotel offer concierge service for guests?	FILLER
inDomain	FILLER	Yes. Please book a stay for 7 people. We need to stay 3 nights, starting on Thursday.	E
inDomain	FILLER	Can I try to book for 1 night then?	E
inDomain	FILLER	Could you please tell me how to get to the restaurant Saffron Brasserie from the hotel?	E
inDomain	FILLER	No thank you but can you book me a table for 7 at 15:15 on Thursday?	E
outOfDomain	FILLER	Does the menu offer halal?	FILLER
inDomain	FILLER	On second thought, I do want to book a taxi to Saffron Brasserie in time for my table. Can you provide the contact number and car type?	E
outOfDomain	FILLER	Will the taxi driver accept my MasterCard to pay for the trip?	FILLER
inDomain	FILLER	No, that's all. Thank you!	E
inDomain	FILLER	I'm looking for a restaurant in the centre serving Welsh food.	E
inDomain	FILLER	Sure, I guess so.	E
inDomain	FILLER	Well, can I get some african food instead?	E
