inDomain	Looking for a place to eat in the city center.
inDomain	I'd like to have some Chinese food.
inDomain	I am looking for a moderately priced place to eat, I am also looking to book a room in the bridge guest house hotel.
inDomain	Before I commit I have a few questions. What area is the hotel located in?
inDomain	Does it provide free parking?
inDomain	OK, 2 questions. 1 - What are the moderately priced restaurants in the center of town; and 2 - how many stars does the Bridge Guest House have? Thanks!
inDomain	That was all the questions I had. Thank you very much for helping me.
inDomain	I'm looking for a restaurant in Cambridge called Nandos City Centre.
inDomain	I want to book a table for 4 people at 15:00 on wednesday. Please give me a reference number.
inDomain	I need to find a guesthouse style hotel please.
inDomain	What is its star rating? I am looking for a place with a star of 0.
inDomain	Which one has free parking and wifi? I will need a phone number, price range and area as well please.
inDomain	I don't want a booking. Just give me the phone number and price range, please.
inDomain	That's all I need. Thank you!
inDomain	I am sure. Thank you so much.
inDomain	Is there any expensive seafood restaurant in town?
inDomain	can i get a booking for 8 people at 19:45 on Friday? send me the reference number.
inDomain	Yes, I also need a place to stay a 3 star preference and it does not have to have the internet, thanks for your help.
inDomain	No I need a hotel in the West. Can you search again please?
inDomain	Are there any hotels that fit that description with free wifi without three stars?
inDomain	Sure as long as they have free parking as well. Can you give me the address and phone number please?
inDomain	I also need a taxi booked to commute the two places and need it to get to the restaurant by 19:45
inDomain	I just want to make sure it'll arrive in time for the restaurant reservation at 19:45. Can I get a contact number and type of car the taxi would be?
inDomain	Thank you very much for all of your help today.
inDomain	I'm looking for hotels in the center.
inDomain	I would like for the hotel to have a 4 star rating and include free wifi.
inDomain	I don't have a preference.
inDomain	Yes, please book a room for 3 people and 5 nights.
inDomain	Please start the reservation on Monday. What is the reference number? I also need a restaurant that serves australasian food at a moderate price in the same area as the hotel
inDomain	Could you see if there is a restaurant that serves British food in the same area as the hotel?
inDomain	Three people please, on Monday at 18:30.
inDomain	Thank you very much for your help.
inDomain	I need a taxi to take me to the hotel from the airport now, can you give me the number to call?
inDomain	Never mind. I'm looking for a guesthouse to stay at. It must be in the north and 4 stars.
inDomain	Okay great. Could I have their postcode and phone number?
inDomain	Yes I am looking for information on the Sesame Restaurant and Bar.
inDomain	I need a taxi to commute between the two places. I want to leave the Restaurant at 15:45. Can I get the phone number and type of car?
inDomain	Ok, great. Thank you very much for your help.
inDomain	No, that is all. Thank you.
inDomain	I am looking for a moderately priced restaurant in the centre of Cambridge.
inDomain	Yes, I would like to find something with south african food.
inDomain	What about one in the centre of cambridge that serves spanish food?
inDomain	Yes please, make a reservation for 8 people at 13:00 on friday.
inDomain	Yes please try 12:00 with the reservation for 8 and once made, send me the reference number.
inDomain	Yes I'm also looking for a place to stay
inDomain	The hotel should include free wifi and doesn't need to have free parking.
inDomain	I need it in the same area as the restaurant.
inDomain	I want the hotel to also be in the centre and moderate price.
inDomain	Can they handle 8 people? And we'll need it for 3 nights starting the same day as the restaurant reservation.
inDomain	Yes, I would also like  to book a taxi to the restaurant.
inDomain	Can I get the contact number? And what type of car is it?
inDomain	Yes that is correct. Thank you!
inDomain	Nothing else, thank you very much.
inDomain	While on my trip to Cambridge I need a hotel, and it is not important for it to have internet.
inDomain	I am looking for a cheap hotel.
inDomain	Does it have free wifi? If so, please book it for me.
inDomain	I will need to book it on Saturday for 5 nights. The room will need to accommodate 3 people.
inDomain	Thanks I also need a restaurant in the cheap price range serving international food
inDomain	Yes, can you book a table for 3 people on Saturday?
inDomain	I would like to make a reservation for 11:00 on Saturday. Please provide the reference number for the reservation. Thanks
inDomain	Thank you. That's all I need today.
inDomain	Thank you so much!
inDomain	I want a restaurant in the city centre that serves Italian food.
inDomain	I am interested in a restaurant that is in the expensive price range.
inDomain	Sure! How close is the Cafe from my current location?
inDomain	Yes, please. I'd like a table for 6 at 18:45 on Friday.
inDomain	I also need to HOTEL to stay at in the centre.
inDomain	No price range, it doesn't have to have internet though.
inDomain	Are they all hotels or guesthouses?
inDomain	Sure can I get one with free wifi please?
inDomain	No just book me rooms for six people for two nights.
inDomain	Can you book me a room for 1 night instead?
inDomain	Thank you. I would also like a taxi to commute between the hotel and restaurant.
inDomain	I will be departing from the hotel and going to the restaurant. I need to be there in time for my reservation.
inDomain	That's it thanks!
inDomain	I need information on a hotel that includes free parking please.
inDomain	I also need free wifi, and it needs to be a hotel, not a guesthouse or anything like that.
inDomain	Yes please, for 5 people and 4 nights on Friday.
inDomain	Thank you for your help. Can I find a place to eat, I'm looking for a place serving christmas food in the centre.
inDomain	No, I really wanted Christmas food in town centre, can you look for an expensive one?
inDomain	How about an Indian restaurant in the centre? In the expensive range.
inDomain	Yes, please give me their phone number.
inDomain	I also need a taxi from the restaurant to the hotel. I'd like to leave the restaurant by 5:00.
inDomain	That's all I needed. Thank you!
inDomain	I need a hotel with free wifi and free parking, thank you
inDomain	I'm looking for something in the moderate price range actually.
inDomain	Yes please book the Archway House.
inDomain	I will be arriving on tuesday and I need to book the room for four nights for three people.
inDomain	Yes, I would also l like to find a splendid, moderately-priced place to dine in the centre. That would be just wonderful if you could help me out with that!
inDomain	I'd like an Italian restaurant, please.
inDomain	Yes, just give me the address please.
inDomain	Yes. I would like to leave the restaurant by 11:15 and I would like to book a taxi to commute between the hotel and the restaurant.
inDomain	Thank you very much! That's all I need today!
inDomain	I want to find an Italian place to eat near the center of cambridge.
inDomain	I would like for the restaurant to be expensive.
inDomain	I would like to book a table for 2
inDomain	I need the reservation for saturday at 18:15 and I need the reference number too.
inDomain	Yes, I also need a hotel room with free wifi also in centre, 4 star, and expensive please.
inDomain	Could I get their phone number and address, please?
inDomain	I would like to book a taxi to commute between the two places.
inDomain	No that's all i need, thank you so much!
inDomain	I am looking for a north indian food restaurant in the town centre.
inDomain	What about expensive restaurants?
inDomain	What about a restaurant that serves just indian food?
inDomain	That sounds good. Please book for 2 people at 11:45 on Saturday.
inDomain	Thank you. Can you give me a reference number? Also, I need to book a 4 star guesthouse.
inDomain	I need it to include free wifi.
inDomain	I trust your opinion, just please let me know the price range and postcode.
inDomain	No thank you.  You have been very helpful.
inDomain	What is the price range for the hotel?
inDomain	No, that is it. Thank you.
inDomain	I'm looking for a place to dine, in the cheap price range, that serves molecular gastronomy.
inDomain	What about a cheap vietnamese place?
inDomain	Can I have the phone number for that location as well as the address?
inDomain	I am also looking for a place to stay. I'd like a guesthouse that has free wifi included.
inDomain	I don't want to stay in a hotel, I'd prefer a guesthouse please that has free wifi and free parking.
inDomain	Yes can you please list the hotels names please.
inDomain	I don't really have a price range. What do you suggest?
inDomain	Yes, I would like to book it for two people for four nights starting on Friday.
inDomain	I suppose I can start out with three nights, if that is available.
inDomain	If it isn't too much trouble, I'd like to book a taxi between the two places, leaving the restaurant by 02:15. I need the contact number and car type, too.
inDomain	Thank you that's all I needed!
inDomain	What type of food does the Oak Bistro in Cambridge serve?
inDomain	Yes, please book a table for 5 on Saturday at 16:45. May I get the reference number for that once you've booked it please?
inDomain	What do you mean? Do you have another suggestion?
inDomain	The Oak Bistro for 5 people on Sunday at 16:45.  Also I am looking for a 3 star hotel in the expensive price range with free parking.
inDomain	No preference as long as it has 3 star, expensive price range, and free parking. I need it booked for 5 people for 5 nights starting Sunday.
inDomain	Is it available for 2 nights then?
inDomain	Thanks. I'll also need a taxi from the hotel to the restaurant. I need to make sure I get there by the 16:45 reservation.
inDomain	Could I get the contact number and type of car for the taxi please.
inDomain	Thank you. Do I need a reservation number for the taxi?
inDomain	I almost forgot; I need the hotel name, LOL.
inDomain	Thank you so much for your help today.
inDomain	I'd like to go to a restaurant that serves Chinese food for a moderate price.
inDomain	North of town.
inDomain	Yes can I book a table for 8 people at 12:00 on saturday, if booking fails how about 11:00? Also can I get the reference number please.
inDomain	Also, I am looking for a place to stay.
inDomain	I would also like a place to stay.
inDomain	I would like a guesthouse with free parking.
inDomain	I would like to find a guesthouse that is expensive if one is available.
inDomain	Well, try one in the moderate price range.
inDomain	Is there one available in the north?
inDomain	I would like to book any moderately priced guesthouse for 4 people starting on Saturday for 4 nights.
inDomain	can you book something starting on sunday?
inDomain	Did we not find any hotels in the expensive or moderate price range to accomodate 8 people for 4 nights starting Saturday?
inDomain	I need the hotel for four nights, and eight people please.
inDomain	No, that will be all, t hank you.
inDomain	Goodbye have  a nice day!
inDomain	Hello, I would like to know what hotels are in the town centre.
inDomain	I'd like one in the moderate price range than includes free wifi.
inDomain	Yes please. I want to book it for 3 people for 5 nights starting on Sunday.
inDomain	Will I be able to stay for 2 nights?
inDomain	I am also looking for a good place to dine, are there any italian restaurants?
inDomain	I'm looking for the same price range as the hotel and in the same area as the Hotel
inDomain	It does indeed. Can you book it for the same people and on the same day as my hotel arrival? 12:00 would be the perfect time for lunch!
inDomain	Thanks! Is there any way you could book me a taxi between destinations? It needs to arrive by the booked time and please send me the contact number and car type.
inDomain	What is the car type of that taxi?
inDomain	That's it. Thank you very much for the help!
inDomain	That's all I need, goodbye.
inDomain	While in Cambridge I need to find a restaurant called the rice boat.
inDomain	Yes please, I need a table for 6 on Sunday at 17:45.
inDomain	I'm also looking for a moderately priced 2 star hotel with free wifi in the south.
inDomain	Can you try in the north then?
inDomain	Is there any moderately priced hotels in the city centre then? I need a hotel for the same group of people for 5 nights starting the same day.
inDomain	Could you try to book us there for 4 nights instead?
inDomain	The Lovell Lodge sounds nice. Please try for 5 nights but we can settle with 4 if we need to.
inDomain	Oh sure, It's for 5 nights starting sunday for 6 people please.
inDomain	Can you try the other hotel then?
inDomain	Can you try booking for 4 nights instead?
inDomain	Thank you very much! That was everything i needed. Take care and have a great day.
inDomain	I am looking a hotel to stay in. Could you find me one on the more expensive side? But it doesn't need free parking.
inDomain	Yes, give that a try please. I also need free wifi.
inDomain	That sounds good.  I need to check the number of people before I book.
inDomain	I'm not sure yet, but I'll probably only need one room. I forgot to mention, the hotel needs to be located in the centre of town.
inDomain	Yes. I am interested to know the postcode, and if it is a hotel or guesthouse.
inDomain	Yes, I'm looking for a chinese restaurant in the same part of town as the hotel. What's around?
inDomain	No, it does not. Please give me the address, phone number, and postcode of any 1 restaurant that matches my criteria.
inDomain	That's great. Thank you so much for all of your help today.
inDomain	I think that will be all
inDomain	Could you book me a room at the Huntingdon Marriott Hotel for tomorrow?
inDomain	I would like a room for 2 nights starting on Saturday for 6 people. Can I please have a reference number for this once it is booked?
inDomain	Yes, I'd like to find an indian restaurant in the centre of town.
inDomain	What is the price range? I need something that is cheap, but good.
inDomain	That sounds good. May I please have the address?
inDomain	Great, thank you, that's all I need for today.
inDomain	I am looking for a cheap hotel in Cambridge.
inDomain	i'm looking for the centre area.
inDomain	No, I'm not sure but I would like their address and telephone number and can you tell me what star rating this hotel has?
inDomain	Yes I would like to book it from Tuesday for 2 nights for 7 people. Can you do that for me and provide a reference number?
inDomain	Thanks! I'm also looking for a restaurant in the area that serves american food
inDomain	What about Italian?
inDomain	I would like a table for 7 at 12:00 on Tuesday
inDomain	No. Thank you for your help!
inDomain	I'm looking for a particular restaurant called michaelhouse cafe.
inDomain	I would like to book a table at this restaurant for 5 people at 15:00 on monday.
inDomain	Yes, I am also looking for a hotel. I think it is called the Cambridge belfry.
inDomain	First can you give me the postcode, star rating, and a more specific price range?
inDomain	Well thank you very much. I think that's all I need for now!
inDomain	Can you help me find a 4 star hotel in Cambridge?
inDomain	I would prefer to stay in the west part of town.
inDomain	I don't have a preference.
inDomain	Is this the expensive or cheap price range option? How much does it cost per night?
inDomain	Ok. I'd like the address, please.
inDomain	Not at this time, but I would like to find a place to eat. Ideally an expensive German restaurant in the same area.
inDomain	How about one that serves British food
inDomain	Graffiti sounds good. May I have their phone number, address, and postcode, please?
inDomain	I'll need a taxi from the restaurant back to my hotel. I'd like to leave the restaurant by 11:30.
inDomain	Can I get the phone number of the taxi service and what car type will I be looking for?
inDomain	Great, you have been very helpful, that's all I need for now.
inDomain	I'm looking for an expensive restaurant that serves Thai food, please.
inDomain	I don't have a preference in the area. I suppose you could book me a table for two people at 12:30 on Saturday. Also, could i get the reference number?
inDomain	Thanks, please provide the reference number.
inDomain	Thank you for booking that. Could you please book me a taxi to leave from the centre of town at my hotel to the Sala Thong for Saturday at 11:30?
inDomain	I need to find a restaurant in the wast part of town.
inDomain	I need a place to stay. I would like it in the same price range as the restaurant with free wifi and parking located in the east.
inDomain	yes, please book it for 2 people on saturday for 4 nights. Will you give me the confirmation number when that is complete?
inDomain	Could you also book me a taxi between the two location. I would like to be to the restaurant by 12:30.
inDomain	What is the car type that will be picking me up?
inDomain	Okay, that's all I need. Thank you!
inDomain	I need help finding the Aylesbray Lodge Guest House. Would you be able to give me the address and phone number?
inDomain	Could you also let me know the star rating of the hotel, phone number and I'd also like to know if they have wifi.
inDomain	I am also looking for a restaurant called the Michaelhouse cafe.
inDomain	Wonderful! Thank you for your help.
inDomain	No thank you, that's all I need, you have been very helpful. Have a good day
inDomain	I need a restaurant in Cambridge that serves Spanish food and is cheap.
inDomain	Yes, please book that. That is all I need.
inDomain	For 6 people at 14:15 on Saturday. Can I get the reference number as well?
inDomain	Thank you, that is all.
inDomain	Can you also find me a cheap 4 star hotel with free parking and wifi?
inDomain	I would like the hotel please.
inDomain	I need the address and postcode of the hotel.
inDomain	You certainly can. I will need a taxi to take me to my reservation at the restaurant, from the hotel.
inDomain	Great. Thank you. That's all I need.
inDomain	Hi, I am  looking for a cheap 4-star hotel near local restaurants.
inDomain	I don't mind what type of hotel. But it needs to be in the centre and offer free parking.
inDomain	Yes, please book it for 4 people and 3 nights.
inDomain	Starting from sunday, please.
inDomain	Thanks can I also get a restaurant? I am looking for one in the centre of town serving korean food
inDomain	No, but I will need a taxi to the restaurant. I'll need to get from the Alexander B&B to Little Seoul, leaving the hotel at 13:30.
inDomain	Thanks for you're help. May I also have the address and phone number of the restaurant.
inDomain	Thank you for all your help!
inDomain	Is there any hotel in the area with 4 stars and I can get for cheap price.
inDomain	I would just like to know first if this place includes free parking?
inDomain	OK, can I have their phone number? Oh, and they have free wifi, right?
inDomain	I'm also looking for a restaurant in the east that serves Indian food.
